dataset,seed,optimizer,val_loss,val_acc,f1,train_time
cifar10,0,Baseline,0.4707368016242981,0.8604000210762024,0.8591476922838387,259.92237281799316
cifar10,0,Custom,0.44553637504577637,0.863099992275238,0.8625723747732398,323.86469197273254
cifar10,1,Baseline,0.5073340535163879,0.8483999967575073,0.8472442605292226,260.0606017112732
cifar10,1,Custom,0.4624432623386383,0.85589998960495,0.8534879055189037,327.4395217895508
cifar10,2,Baseline,0.46670258045196533,0.8547999858856201,0.8551146455373223,258.4445607662201
cifar10,2,Custom,0.4564661681652069,0.8553000092506409,0.8548671953136846,327.7999713420868
cifar10,3,Baseline,0.48407548666000366,0.852400004863739,0.8519461542001496,264.74925112724304
cifar10,3,Custom,0.4959682524204254,0.8483999967575073,0.8476790180232795,330.6015613079071
cifar10,4,Baseline,0.4590437412261963,0.8596000075340271,0.8583329837794194,268.80717396736145
cifar10,4,Custom,0.5042531490325928,0.847000002861023,0.844951507741832,332.8789703845978
cifar10,5,Baseline,0.6079792380332947,0.8220000267028809,0.8258840051637597,265.42148303985596
cifar10,5,Custom,0.4515008330345154,0.8616999983787537,0.8612124279184205,329.90516352653503
cifar10,6,Baseline,0.48523446917533875,0.8536999821662903,0.852119723194309,263.96829295158386
cifar10,6,Custom,0.44957301020622253,0.8608999848365784,0.8595154618974261,332.67338371276855
cifar10,7,Baseline,0.4364820420742035,0.8611999750137329,0.8606531821208236,266.7973117828369
cifar10,7,Custom,0.4743698835372925,0.8550000190734863,0.8515304603221105,337.938973903656
cifar10,8,Baseline,0.4503222703933716,0.8611999750137329,0.8592661152661645,269.00077986717224
cifar10,8,Custom,0.45632538199424744,0.854200005531311,0.8529455053898374,334.9979033470154
cifar10,9,Baseline,0.43258774280548096,0.8666999936103821,0.866388627530268,266.2070858478546
cifar10,9,Custom,0.4188338816165924,0.8705000281333923,0.8697101009531563,333.6295783519745
cifar10,10,Baseline,0.44538721442222595,0.8657000064849854,0.8651654093986074,262.51171135902405
cifar10,10,Custom,0.4389275312423706,0.8636000156402588,0.8613908646218491,331.7944121360779
cifar10,11,Baseline,0.48608940839767456,0.8514000177383423,0.8518134334684895,263.3981249332428
cifar10,11,Custom,0.449997216463089,0.8593999743461609,0.8584722733163372,333.0300946235657
cifar10,12,Baseline,0.4279240369796753,0.8641999959945679,0.8646441859630845,267.5072522163391
cifar10,12,Custom,0.4251005947589874,0.8668000102043152,0.8664670689086054,336.73450684547424
cifar10,13,Baseline,0.4473734498023987,0.8561999797821045,0.8549511231484924,266.44741678237915
cifar10,13,Custom,0.4223858416080475,0.8700000047683716,0.8685288385204872,329.90086364746094
cifar10,14,Baseline,0.4351544976234436,0.8647000193595886,0.863823620348434,265.6500835418701
cifar10,14,Custom,0.4001612663269043,0.8719000220298767,0.872200419603735,330.7021963596344
cifar10,15,Baseline,0.484859824180603,0.8483999967575073,0.847072314253207,266.64196968078613
cifar10,15,Custom,0.46895313262939453,0.8567000031471252,0.8547278615999911,334.7556531429291
cifar10,16,Baseline,0.4804513156414032,0.848800003528595,0.8481046755374955,263.8649079799652
cifar10,16,Custom,0.4374105930328369,0.8593999743461609,0.8588940161658579,337.5182771682739
cifar10,17,Baseline,0.47517767548561096,0.8586000204086304,0.8581995197715748,266.5519046783447
cifar10,17,Custom,0.4340253472328186,0.8626999855041504,0.8614675451808198,339.75482630729675
cifar10,18,Baseline,0.5293239951133728,0.8306000232696533,0.83286154857326,264.791597366333
cifar10,18,Custom,0.43933233618736267,0.86080002784729,0.859873411806386,336.6890709400177
cifar10,19,Baseline,0.4731757342815399,0.8557000160217285,0.856660041538645,263.8521680831909
cifar10,19,Custom,0.42217010259628296,0.8644000291824341,0.8647136673973689,336.57850766181946
