dataset,seed,optimizer,val_loss,val_acc,f1,train_time
cifar100,0,Baseline,1.765689492225647,0.5544999837875366,0.5526556464384288,213.45871329307556
cifar100,0,Custom,1.7093125581741333,0.5526999831199646,0.5483903345420703,262.39945554733276
cifar100,1,Baseline,1.7671740055084229,0.5493000149726868,0.5464366177251193,210.0415346622467
cifar100,1,Custom,1.5732964277267456,0.5782999992370605,0.5753049949233712,261.18759083747864
cifar100,2,Baseline,1.7838397026062012,0.5472999811172485,0.5472434855683522,210.12346768379211
cifar100,2,Custom,1.6159546375274658,0.5734999775886536,0.5724779772252259,262.2116401195526
cifar100,3,Baseline,1.7923084497451782,0.5472000241279602,0.5459774344305095,210.90287017822266
cifar100,3,Custom,1.6151881217956543,0.5680000185966492,0.5674121821779345,258.7624981403351
cifar100,4,Baseline,1.7129546403884888,0.5623000264167786,0.5596202888455616,210.31269717216492
cifar100,4,Custom,1.672528862953186,0.5580999851226807,0.5544909283115916,264.308531999588
cifar100,5,Baseline,1.801709771156311,0.5472999811172485,0.5429465387684089,216.20737028121948
cifar100,5,Custom,1.6375551223754883,0.5684999823570251,0.5634045496680551,266.8627378940582
cifar100,6,Baseline,1.8137513399124146,0.5479000210762024,0.5458513227572969,219.09872031211853
cifar100,6,Custom,1.6331660747528076,0.5665000081062317,0.5634157705224326,270.3110423088074
cifar100,7,Baseline,1.782655119895935,0.5546000003814697,0.5553070683471784,221.84785509109497
cifar100,7,Custom,1.6537666320800781,0.5558000206947327,0.5548555599822965,268.54915952682495
cifar100,8,Baseline,1.750517725944519,0.5583999752998352,0.5562867685725507,215.71028518676758
cifar100,8,Custom,1.605279564857483,0.5727999806404114,0.5699501230016214,266.7162003517151
cifar100,9,Baseline,1.8035205602645874,0.5569999814033508,0.5548339612246531,211.71526527404785
cifar100,9,Custom,1.5815091133117676,0.5789999961853027,0.5764110333654439,262.2589337825775
