dataset,seed,optimizer,val_loss,val_acc,f1,train_time
cifar10,0,Baseline,0.4175407588481903,0.8651000261306763,0.8645032549132422,245.7067415714264
cifar10,0,Custom,0.3878396451473236,0.8738999962806702,0.8733763818505897,298.2841007709503
cifar10,1,Baseline,0.41903164982795715,0.8668000102043152,0.8650094129189169,246.75575423240662
cifar10,1,Custom,0.4454275369644165,0.8636999726295471,0.8624571093742974,305.82110571861267
cifar10,2,Baseline,0.4417364299297333,0.8623999953269958,0.8610436651514165,244.9648470878601
cifar10,2,Custom,0.42317280173301697,0.8632000088691711,0.8613702829418914,310.518590927124
cifar10,3,Baseline,0.4699037969112396,0.8547999858856201,0.8565235258863039,247.23771619796753
cifar10,3,Custom,0.421720027923584,0.8659999966621399,0.8646429580751793,309.82691526412964
cifar10,4,Baseline,0.4340284764766693,0.8600000143051147,0.8601319614517591,249.63261342048645
cifar10,4,Custom,0.42409321665763855,0.8658000230789185,0.8639915624918405,308.3641414642334
cifar10,5,Baseline,0.42529022693634033,0.8618000149726868,0.8613945162314665,247.0421199798584
cifar10,5,Custom,0.3967757225036621,0.8715000152587891,0.8708418214179925,313.7528600692749
cifar10,6,Baseline,0.4169657230377197,0.8658000230789185,0.8651548298128688,247.71537017822266
cifar10,6,Custom,0.41286036372184753,0.8690999746322632,0.8684835101358575,311.2111051082611
cifar10,7,Baseline,0.4044240117073059,0.8686000108718872,0.8689071555783041,250.00503182411194
cifar10,7,Custom,0.4102393090724945,0.8690000176429749,0.8682762253574845,311.4627504348755
cifar10,8,Baseline,0.40053293108940125,0.8711000084877014,0.8712571327500808,250.10062718391418
cifar10,8,Custom,0.4317021369934082,0.8637999892234802,0.8630607019764789,313.39132356643677
cifar10,9,Baseline,0.4150846600532532,0.8640999794006348,0.8635883180375312,251.0532557964325
cifar10,9,Custom,0.43744930624961853,0.8562999963760376,0.8530191657568142,308.2236123085022
cifar10,10,Baseline,0.43219414353370667,0.8623999953269958,0.8603979373677827,246.55678272247314
cifar10,10,Custom,0.4056728482246399,0.8711000084877014,0.8705772356076101,310.5703625679016
cifar10,11,Baseline,0.45179688930511475,0.8557000160217285,0.854144002019374,250.85909914970398
cifar10,11,Custom,0.4120323657989502,0.8687000274658203,0.8670763348378998,315.4993100166321
cifar10,12,Baseline,0.43979302048683167,0.8634999990463257,0.862772059559663,249.92864966392517
cifar10,12,Custom,0.4176458418369293,0.8677999973297119,0.8660671902826185,314.4689450263977
cifar10,13,Baseline,0.39473068714141846,0.8722000122070312,0.8713215523494355,249.6594181060791
cifar10,13,Custom,0.4103652238845825,0.8687000274658203,0.8674263652032247,314.10556983947754
cifar10,14,Baseline,0.5158228278160095,0.8422999978065491,0.8384937477944009,246.51502513885498
cifar10,14,Custom,0.3965853154659271,0.8707000017166138,0.8703450304745696,310.71382236480713
cifar10,15,Baseline,0.46085619926452637,0.8526999950408936,0.8532956121185495,252.69571042060852
cifar10,15,Custom,0.42000293731689453,0.8677999973297119,0.8670858657119899,318.61831760406494
cifar10,16,Baseline,0.43476152420043945,0.8611999750137329,0.8592063716126569,251.71213793754578
cifar10,16,Custom,0.40584149956703186,0.8730999827384949,0.8717376187743241,313.4577593803406
cifar10,17,Baseline,0.41983848810195923,0.8644000291824341,0.8632547805779962,250.97635984420776
cifar10,17,Custom,0.4046822488307953,0.8700000047683716,0.8680751181162576,310.5400245189667
cifar10,18,Baseline,0.40048256516456604,0.871999979019165,0.8728742399045777,246.501695394516
cifar10,18,Custom,0.3936491310596466,0.873199999332428,0.8735842040691996,314.7711534500122
cifar10,19,Baseline,0.4684697687625885,0.8562999963760376,0.8553373856564782,250.8079173564911
cifar10,19,Custom,0.41539517045021057,0.8679999709129333,0.8667468834196367,312.9371225833893
