dataset,seed,optimizer,val_loss,val_acc,f1,train_time
cifar10,0,Baseline,0.6139686703681946,0.8240000009536743,0.8204366328083582,197.30996561050415
cifar10,0,Custom,0.46657752990722656,0.8511999845504761,0.8510673799606371,257.0113432407379
cifar10,1,Baseline,0.4832857847213745,0.8450999855995178,0.8437386532015483,196.8859167098999
cifar10,1,Custom,0.5144989490509033,0.8429999947547913,0.8402475375421442,247.01188492774963
cifar10,2,Baseline,0.47937026619911194,0.847100019454956,0.8450396558114608,193.6770510673523
cifar10,2,Custom,0.48297661542892456,0.8478999733924866,0.8473059469051549,248.2665364742279
cifar10,3,Baseline,0.6480614542961121,0.8033999800682068,0.8095246301265998,194.00759482383728
cifar10,3,Custom,0.4848129451274872,0.8461999893188477,0.8464608317736513,251.67957997322083
cifar10,4,Baseline,0.5156181454658508,0.842199981212616,0.8410368146977552,198.38477087020874
cifar10,4,Custom,0.4683537185192108,0.8551999926567078,0.8537053105928722,253.4447042942047
cifar10,5,Baseline,0.5768563747406006,0.8278999924659729,0.8304690912141721,198.2023801803589
cifar10,5,Custom,0.4732379913330078,0.8482000231742859,0.8489598590238534,255.29089856147766
cifar10,6,Baseline,0.4663506746292114,0.8528000116348267,0.8515402166140811,200.32589626312256
cifar10,6,Custom,0.46891069412231445,0.8500000238418579,0.8492759204536903,256.14431381225586
cifar10,7,Baseline,0.4859901964664459,0.8481000065803528,0.8463524880869902,198.87600922584534
cifar10,7,Custom,0.5016028881072998,0.8424000144004822,0.8412392362324482,262.9979336261749
cifar10,8,Baseline,0.5280097723007202,0.8357999920845032,0.8367662292726212,199.24657607078552
cifar10,8,Custom,0.4988414943218231,0.8452000021934509,0.8442639123638804,255.0716233253479
cifar10,9,Baseline,0.47636693716049194,0.8500000238418579,0.8479457103079033,199.68861055374146
cifar10,9,Custom,0.4685303568840027,0.8532000184059143,0.8529210871386417,253.67664575576782
cifar10,10,Baseline,0.454973965883255,0.8564000129699707,0.8555980202266424,199.1122922897339
cifar10,10,Custom,0.4519592225551605,0.8567000031471252,0.8552852011514103,254.37474656105042
cifar10,11,Baseline,0.48694273829460144,0.8489000201225281,0.8478244368782439,198.8030915260315
cifar10,11,Custom,0.4820379912853241,0.8468000292778015,0.8457977982987366,255.643212556839
cifar10,12,Baseline,0.48256298899650574,0.8467000126838684,0.8449473917440257,199.3380470275879
cifar10,12,Custom,0.5446677803993225,0.8330000042915344,0.8331242140386859,256.988338470459
cifar10,13,Baseline,0.4966827630996704,0.8434000015258789,0.8421265424403337,199.37910866737366
cifar10,13,Custom,0.4927111268043518,0.8500000238418579,0.8491555312216565,258.1939241886139
cifar10,14,Baseline,0.46973809599876404,0.8514000177383423,0.8507362157531311,198.60007119178772
cifar10,14,Custom,0.5751929879188538,0.8209999799728394,0.8215976522718014,256.38624358177185
cifar10,15,Baseline,0.5370793342590332,0.8342999815940857,0.8314027339621661,198.7146761417389
cifar10,15,Custom,0.47714361548423767,0.8485999703407288,0.8474978337979863,257.0535705089569
cifar10,16,Baseline,0.5185818672180176,0.8378999829292297,0.8369853002778644,200.91826701164246
cifar10,16,Custom,0.5100200772285461,0.8418999910354614,0.8404413925496266,257.35733556747437
cifar10,17,Baseline,0.5054135918617249,0.8450999855995178,0.8430921142855639,201.08421111106873
cifar10,17,Custom,0.4707929193973541,0.8529999852180481,0.8518241121189822,258.88650608062744
cifar10,18,Baseline,0.5742106437683105,0.8205000162124634,0.8185309230060979,200.08210706710815
cifar10,18,Custom,0.49034368991851807,0.843999981880188,0.8440525725816856,258.4211118221283
cifar10,19,Baseline,0.49294522404670715,0.8467000126838684,0.8443648068121675,202.18504643440247
cifar10,19,Custom,0.5503203272819519,0.8331000208854675,0.8317017532231196,257.53232192993164
